title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,Production Cost,release_year
LEGO Indiana Jones  The Original Adventures,DS,Adventure,Activision,9.0,6.0,4.0,291.0,2.2,1.4,5.93,0.6,5.71,2008.0
everGirl,PC,Adventure,Activision,5.0,8.0,5.0,60.0,7.01,3.7,1.52,3.57,3.97,2004.0
Rugby 2004,PC,Sports,Activision,7.0,1.0,9.0,111.0,6.23,3.0,3.66,3.41,3.0,2003.0
City Life DS,DS,Simulation,Ubisoft,8.0,8.0,10.0,244.0,3.87,6.81,2.71,2.27,5.22,2009.0
Colorful Aquarium  My Little Mermaid,PS2,Adventure,Ubisoft,6.0,3.0,10.0,59.0,5.21,2.43,2.43,2.62,1.09,2007.0
Transformer  Rise of the Dark Spark,PS4,Shooter,Activision,9.0,8.0,2.0,137.0,3.0,0.08,0.01,0.11,2.3,2014.0
Snoopy vs the Red Baron,PS2,Adventure,Electronic Arts,5.0,1.0,10.0,195.0,1.93,3.02,5.53,5.53,4.33,2006.0
Outlaw Golf,PS2,Sports,Sony Computer Entertainment,2.0,8.0,2.0,224.0,5.7,7.85,2.88,3.65,6.27,2003.0
G1 Jockey 4 2007,PS3,Sports,Sony Computer Entertainment,3.0,4.0,8.0,45.0,3.61,3.81,5.55,3.48,6.6,2007.0
Back to the Future  The Game   Episode II  Get Tannen ,PC,Adventure,Frontier Developments,10.0,4.0,5.0,245.0,3.81,5.26,3.83,6.47,3.74,2011.0
Edel Blume,PS2,Adventure,Amazon Game Studios,10.0,5.0,8.0,53.0,3.0,3.42,0.01,4.36,2.43,2008.0
Snake Pass,PC,Puzzle,Omega,10.0,1.0,10.0,174.0,1.8,6.58,4.44,4.43,1.28,2017.0
Charm Girls Club  My Perfect Prom,DS,Simulation,Electronic Arts,6.0,6.0,10.0,123.0,3.0,0.11,1.87,3.13,1.74,2009.0
Legends of WrestleMania,PS3,Fighting,Amazon Game Studios,7.0,4.0,7.0,178.0,3.0,0.3,1.05,0.17,1.94,2009.0
NBA Starting Five,PS2,Sports,Frontier Developments,10.0,4.0,6.0,296.0,3.0,0.09,4.74,0.07,1.86,2002.0
Tall Twins Tower,PS,Puzzle,Frontier Developments,9.0,5.0,3.0,279.0,3.1,4.4,3.28,4.97,6.14,2000.0
Mysteryville 2,PC,Puzzle,Activision,1.0,1.0,8.0,73.0,3.13,4.42,1.45,1.32,3.89,2008.0
Touch Detective 2 1 2,DS,Adventure,Activision,8.0,6.0,1.0,90.0,3.0,0.09,0.01,3.55,0.01,2007.0
FIFA Soccer World Championship,PS2,Sports,Sony Computer Entertainment,5.0,7.0,5.0,70.0,3.0,0.27,0.28,0.21,3.66,2000.0
Inversion,PC,Shooter,Ubisoft,6.0,1.0,10.0,107.0,3.0,0.01,1.12,6.22,4.82,2012.0
Gungrave,PS2,Shooter,Amazon Game Studios,2.0,4.0,3.0,139.0,3.0,0.09,4.49,0.07,1.04,2002.0
Borderlands  The Zombie Island of Dr. Ned,PSN,Shooter,Frontier Developments,4.0,8.1,8.0,101.0,2.55,3.49,1.92,2.65,1.64,2009.0
AMF Bowling Pinbusters ,DS,Sports,Sony Computer Entertainment,9.0,1.0,3.0,278.0,3.0,0.06,1.79,3.59,2.75,2008.0
Primrose,PC,Puzzle,Activision,2.0,7.0,10.0,199.0,1.49,4.68,5.25,6.44,5.68,2009.0
Discover Europe,PC,Simulation,IBM,9.0,3.0,10.0,192.0,3.0,2.39,1.15,0.01,4.79,2016.0
Rogue Trooper,PC,Shooter,Frontier Developments,2.0,2.0,6.0,283.0,1.7,4.75,1.55,4.53,0.02,2006.0
Greg Hastings Paintball 2,PS3,Shooter,Amazon Game Studios,10.0,4.0,2.0,252.0,3.0,0.03,4.03,5.35,2.0,2010.0
Tiger Woods PGA Tour 10,PS3,Sports,Activision,6.0,8.4,3.0,60.0,3.0,0.42,1.32,0.25,1.19,2009.0
The Typing of the Dead 2,PC,Shooter,Sony Computer Entertainment,8.0,9.0,10.0,135.0,7.69,6.17,2.9,6.01,4.26,2008.0
Tom Clancys Ghost Recon Wildlands,PC,Shooter,Ubisoft,6.0,7.4,6.0,146.0,3.0,5.29,3.78,0.04,1.11,2017.0
Mercenaries 2  World in Flames,PS3,Shooter,Electronic Arts,4.0,6.0,4.0,75.0,3.0,0.29,0.02,0.4,3.69,2008.0
Command & Conquer  Renegade,PC,Shooter,Electronic Arts,3.0,8.0,5.0,59.0,5.14,1.61,3.04,2.5,3.49,2002.0
Hustle Kings,PS4,Sports,Amazon Game Studios,9.0,7.0,4.0,210.0,7.79,1.49,5.35,4.41,5.6,2015.0
World Soccer Winning Eleven 7,PS2,Sports,IBM,4.0,10.0,2.0,69.0,3.0,0.12,2.67,0.09,5.65,2003.0
Hiiro no Kakera Twin Pack,PS2,Adventure,Electronic Arts,2.0,10.0,2.0,279.0,3.0,3.36,0.01,5.91,1.93,2009.0
Fullmetal Alchemist  Dream Carnival,PS2,Fighting,Sony Computer Entertainment,1.0,7.0,4.0,5.0,5.29,2.06,1.99,3.63,1.69,2004.0
Kimi ga Nozomu Eien,PC,Adventure,Activision,7.0,5.0,9.0,161.0,1.4,2.24,5.66,4.46,2.18,2001.0
Major League Baseball 2K11,PSN,Sports,Frontier Developments,9.0,1.0,8.0,75.0,6.92,4.52,1.84,2.29,2.71,2011.0
Speed Punks,PS,Racing,IBM,6.0,4.0,10.0,13.0,3.0,0.11,1.38,0.08,2.91,2000.0
Football Manager Handheld 2011,PSN,Sports,Activision,8.0,5.0,9.0,190.0,1.49,2.11,3.45,4.72,5.73,2010.0
D.C.  Da Capo,PC,Adventure,Amazon Game Studios,10.0,7.0,1.0,194.0,5.9,3.75,5.39,3.54,1.84,2009.0
AquaNox,PC,Simulation,Frontier Developments,7.0,6.4,3.0,258.0,1.91,1.28,1.97,3.36,4.14,2001.0
UEFA Euro 2008 Austria Switzerland,PS2,Sports,Electronic Arts,8.0,10.0,4.0,219.0,3.0,0.03,3.45,6.04,3.04,2008.0
MX vs. ATV Supercross Encore,PS4,Sports,Ubisoft,9.0,6.0,6.0,74.0,3.0,1.5,2.67,0.05,2.65,2015.0
The Puzzle 2,PS,Puzzle,Sony Computer Entertainment,5.0,9.0,1.0,159.0,1.4,4.74,1.59,6.3,2.7,2003.0
Mobile Light Force,PS,Shooter,Omega,4.0,6.0,2.0,31.0,1.29,7.77,2.01,5.34,3.12,2003.0
Top Gun,DS,Simulation,Amazon Game Studios,10.0,1.0,8.0,258.0,3.0,0.04,5.36,4.39,4.59,2006.0
Shifters,PS2,Adventure,Frontier Developments,9.0,5.0,1.0,242.0,3.0,0.03,5.41,0.02,4.05,2002.0
Metroid Prime Hunters  First Hunt,DS,Shooter,Ubisoft,8.0,8.0,3.0,197.0,2.05,1.79,5.09,3.87,4.84,2004.0
Petz Hamsterz Superstarz,DS,Simulation,Ubisoft,4.0,7.0,7.0,169.0,3.0,0.09,2.62,1.98,5.87,2009.0
Bratz 4 Real,DS,Adventure,Activision,1.0,10.0,9.0,80.0,3.0,0.29,2.94,0.22,6.69,2007.0
Natsuiro no Sunadokei,PS2,Adventure,Activision,6.0,4.0,1.0,94.0,3.0,4.85,0.02,2.09,4.59,2002.0
Dracula  The Resurrection,PC,Adventure,Frontier Developments,6.0,8.0,2.0,44.0,7.17,4.96,4.04,4.07,1.78,2000.0
Colin McRae Rally 2.0,PS,Racing,Electronic Arts,9.0,8.3,1.0,39.0,3.0,0.02,0.02,0.8,2.8,2000.0
Bleach  The Blade of Fate,DS,Fighting,Sony Computer Entertainment,3.0,8.2,1.0,61.0,3.0,0.29,0.12,0.01,3.71,2007.0
I Spy  Fun House,DS,Puzzle,Frontier Developments,3.0,6.0,1.0,106.0,3.0,0.76,2.61,6.77,5.45,2007.0
Akagawa Jirou  Majotachi no Nemuri  Fukkatsusai,PSN,Adventure,Ubisoft,10.0,5.0,9.0,48.0,2.5,3.84,3.54,3.54,3.53,2010.0
BCFX  The Black College Football Xperience  The Doug Williams Edition,PC,Sports,Activision,4.0,9.0,2.0,296.0,6.22,3.39,3.18,6.28,2.19,2002.0
UFC 2009 Undisputed,PS3,Fighting,Omega,1.0,8.4,5.0,252.0,1.76,1.07,0.01,0.45,3.0,2009.0
The Urbz  Sims in the City (all regions sales),DS,Simulation,Electronic Arts,1.0,4.0,1.0,74.0,3.0,0.4,0.02,0.01,4.99,2004.0
Painkiller,PC,Shooter,Frontier Developments,8.0,3.0,9.0,15.0,3.0,4.9,3.23,0.02,3.0,2004.0
Petz Dogz 2,PC,Simulation,Ubisoft,3.0,5.0,4.0,160.0,6.44,2.98,4.64,2.96,3.24,2007.0
Baseball Stars 2,PSN,Sports,Amazon Game Studios,7.0,5.0,1.0,167.0,6.39,5.49,5.34,1.27,1.05,2011.0
MLB 07  The Show,PS3,Sports,Frontier Developments,8.0,5.0,10.0,200.0,3.0,0.29,5.7,3.37,3.51,2007.0
Mortal Kombat Komplete Edition,PC,Fighting,Omega,6.0,9.0,9.0,1.19,4.5,2.93,3.13,4.73,3.27,2013.0
Blacksite  Area 51,PC,Shooter,Ubisoft,7.0,8.0,10.0,209.0,7.95,3.24,4.64,6.22,6.12,2007.0
Zero no Tsukaima  Shou akuma to Harukaze no Concerto,PS2,Adventure,Electronic Arts,9.0,6.0,9.0,224.0,3.0,3.12,0.02,2.23,1.39,2007.0
Bik   A Space Adventure,PC,Adventure,Frontier Developments,8.0,6.0,2.0,141.0,3.71,6.21,3.04,1.32,1.16,2014.0
Reel Fishing II,PSN,Sports,Amazon Game Studios,8.0,5.0,7.0,231.0,4.5,4.95,4.27,4.0,3.27,2011.0
Test Drive Unlimited,PS2,Racing,Electronic Arts,8.0,7.3,2.0,265.0,5.39,4.9,1.61,3.58,5.34,2007.0
My Little Helper  Spring Cleaning,DS,Simulation,Electronic Arts,8.0,8.0,8.0,150.0,5.26,2.35,2.21,6.27,2.19,2010.0
SnoCross Championship Racing,PS,Racing,Sony Computer Entertainment,8.0,10.0,5.0,233.0,3.0,0.52,1.85,0.35,4.06,2000.0
No.1 Muscle Ranking   Kinniku Banzuke Vol.3  Saikyou no Challenger Tanjyou ,PS,Sports,Ubisoft,6.0,3.0,1.0,37.0,6.65,3.48,1.08,6.73,1.63,2000.0
Handball 16,PC,Sports,Sony Computer Entertainment,8.0,10.0,4.0,216.0,3.0,4.59,5.49,0.01,7.76,2015.0
Janes Hotel,PSN,Simulation,Sony Computer Entertainment,6.0,9.0,5.0,114.0,2.99,3.51,4.34,4.99,3.0,2010.0
B 17 Gunner  Air War Over Germany,PC,Simulation,Sony Computer Entertainment,9.0,2.0,10.0,151.0,4.8,1.82,4.71,4.13,1.03,2001.0
Gemsweeper,PC,Puzzle,Frontier Developments,8.0,7.0,3.0,171.0,1.92,1.47,3.64,5.17,2.66,2007.0
Finny the Fish & the Seven Waters,PS2,Sports,Activision,4.0,3.0,8.0,96.0,3.0,0.02,3.15,0.02,5.2,2005.0
Peggle Nights,PC,Puzzle,Omega,3.0,7.8,6.0,0.18,3.3,1.32,4.03,6.27,3.3,2008.0
Harvest Moon DS (US sales),DS,Simulation,Electronic Arts,10.0,2.0,7.0,65.0,3.0,0.4,2.4,0.05,3.0,2006.0
J League Winning Eleven 2008  Club Championship,PS2,Sports,Omega,2.0,1.0,1.0,259.0,3.0,3.88,0.22,3.81,3.04,2008.0
ZhuZhu Babies,DS,Simulation,Activision,10.0,4.0,3.0,280.0,3.0,0.06,5.99,0.01,2.5,2011.0
Armored Core 2  Another Age,PS2,Simulation,Ubisoft,6.0,2.0,2.0,233.0,3.0,0.11,0.19,0.08,0.01,2001.0
Madden NFL 2005,PS,Sports,IBM,9.0,7.0,4.0,5.0,7.0,1.24,5.01,5.76,0.74,2004.0
XS Junior League Football,PSN,Sports,Frontier Developments,7.0,6.0,6.0,173.0,1.67,3.41,1.06,6.67,6.77,2011.0
Crazy Chicken  Pharaohs Treasure,DS,Puzzle,IBM,8.0,2.0,1.0,148.0,3.0,0.05,5.52,1.31,6.94,2009.0
Nancy Drew  The Legend of the Crystal Skull,PC,Adventure,Ubisoft,1.0,6.0,2.0,115.0,5.31,3.6,2.17,2.42,5.41,2007.0
One Piece  Grand Battle ,PS,Fighting,IBM,2.0,3.0,1.0,92.0,3.0,3.66,0.46,1.02,5.64,2003.0
Tsuki no Hikari  Shizumeru Kane no Satsujin,PS2,Adventure,Sony Computer Entertainment,8.0,10.0,3.0,55.0,3.0,7.84,0.02,5.4,4.75,2002.0
Shatter,PSN,Puzzle,Omega,8.4,8.4,9.0,10.0,2.01,2.08,1.38,6.55,1.92,2009.0
Serious Sam 3 VR  BFE,PC,Shooter,Frontier Developments,10.0,7.0,6.0,299.0,7.33,2.46,3.69,3.07,7.15,2017.0
Backyard NFL Football,DS,Sports,Ubisoft,7.0,2.0,7.0,281.0,3.0,0.02,4.15,3.01,1.61,2007.0
ShellShock 2  Blood Trails,PC,Shooter,Frontier Developments,1.0,1.0,9.0,89.0,6.33,1.13,3.33,2.58,3.75,2009.0
Barbie Sparkling Ice Show,PC,Sports,Sony Computer Entertainment,1.0,2.0,9.0,154.0,7.84,1.93,3.34,2.35,3.08,2002.0
Doxan,PC,Shooter,Frontier Developments,3.0,10.0,8.0,25.0,4.22,3.9,4.66,6.8,4.46,2008.0
WRC  Rally Evolved,PS2,Racing,Sony Computer Entertainment,9.0,9.0,7.0,13.0,3.36,7.86,1.59,6.15,1.57,2005.0
EyeToy Play  Sports,PS2,Sports,Sony Computer Entertainment,4.0,4.0,3.0,12.0,7.68,4.37,3.67,1.98,3.69,2006.0
Bubble Safari,PC,Shooter,Electronic Arts,6.0,7.0,9.0,98.0,3.76,7.13,4.25,3.09,5.86,2012.0
Gambler Densetsu Tetsuya Digest,PS2,Adventure,Activision,1.0,3.0,8.0,281.0,1.53,1.74,2.16,4.01,2.53,2004.0
Championship Manager 2007,PS2,Sports,Ubisoft,2.0,9.0,9.0,34.0,6.21,3.4,4.4,2.96,4.73,2007.0
Memories Off After Rain Vol.2  Souen,PS2,Adventure,Omega,3.0,5.0,3.0,169.0,6.33,1.29,1.83,2.93,4.24,2005.0
March of the Penguins,DS,Adventure,Ubisoft,4.0,4.0,4.0,201.0,3.0,0.04,5.22,1.45,2.54,2006.0
ACA NEOGEO ART OF FIGHTING 2,PS4,Fighting,Activision,7.0,7.0,9.0,20.0,1.29,4.81,1.75,1.05,1.9,2017.0
Shaun the Sheep,DS,Adventure,Amazon Game Studios,1.0,7.0,5.0,57.0,3.0,0.04,4.86,4.86,5.37,2008.0
Derby Tsuku 4  Derby Uma o Tsukurou ,PS2,Sports,Sony Computer Entertainment,5.0,4.0,3.0,79.0,6.39,7.68,3.26,1.3,4.46,2004.0
NBA Ballers  Chosen One,PS3,Sports,Electronic Arts,8.0,8.0,7.0,135.0,3.0,0.13,2.25,4.84,4.73,2008.0
Myst III  Exile,PS2,Adventure,Ubisoft,6.0,3.0,1.0,145.0,3.0,0.14,4.37,0.11,3.99,2002.0
The Walking Dead  A Telltale Games Series,PC,Adventure,Omega,7.0,10.0,7.0,2.85,5.67,1.15,2.14,1.01,2.56,2012.0
D Unit Drift Racing,PS2,Racing,Frontier Developments,5.0,6.0,7.0,41.0,1.5,1.73,3.79,2.92,4.96,2006.0
Woodcutter Simulator,PC,Simulation,Sony Computer Entertainment,4.0,3.0,10.0,179.0,6.89,1.82,2.04,5.39,2.31,2006.0
College Hoops 2K6,PS2,Sports,Frontier Developments,8.0,8.3,7.0,218.0,3.0,0.12,2.68,0.1,3.5,2005.0
WWE SmackDown  Shut Your Mouth,PS2,Fighting,Frontier Developments,4.0,9.0,8.0,82.0,2.66,1.32,0.04,1.29,2.68,2002.0
Drawfighters,PS4,Fighting,Sony Computer Entertainment,10.0,9.0,5.0,299.0,4.15,7.62,2.16,6.94,5.17,2019.0
Doko Demo Issyo Tsuika Disc  Koneko Mo Issyo,PS,Simulation,Omega,7.0,3.0,1.0,60.0,5.84,5.77,4.98,1.75,5.72,2000.0
WSC REAL 08  World Snooker Championship,PS3,Sports,Sony Computer Entertainment,1.0,4.0,5.0,14.0,5.28,4.0,3.4,6.74,1.15,2008.0
Akagawa Jirou  Yasoukyoku 2,PSN,Adventure,Activision,10.0,9.0,8.0,197.0,5.78,5.18,1.35,4.37,7.3,2010.0
Jikkyou Powerful Pro Yakyuu 9,PS2,Sports,Activision,4.0,8.0,3.0,246.0,3.0,2.26,0.44,4.0,5.41,2002.0
International Cricket Captain 2002,PS,Sports,Sony Computer Entertainment,7.0,7.0,1.0,189.0,4.32,3.36,1.81,1.8,2.21,2002.0
California Games,DS,Sports,Electronic Arts,2.0,2.0,3.0,204.0,6.35,2.19,5.13,2.63,2.81,2006.0
PixelJunk Racers  2nd Lap,PSN,Racing,Ubisoft,6.0,6.6,6.0,4.0,3.62,6.49,3.34,4.51,5.62,2010.0
Gobliiins 4,PC,Adventure,Ubisoft,2.0,5.0,1.0,61.0,3.0,1.06,4.07,0.01,3.9,2009.0
Myself; Yourself,PS2,Adventure,Omega,6.0,7.0,7.0,256.0,3.0,5.41,0.01,3.28,5.67,2007.0
WWE Smackdown  vs. Raw,PS2,Fighting,IBM,4.0,7.0,6.0,198.0,6.88,1.58,5.28,2.43,2.08,2004.0
Sprint Cars  Road to Knoxville,PS2,Racing,Sony Computer Entertainment,6.0,4.0,3.0,288.0,3.0,0.03,4.52,0.03,6.22,2006.0
Degrees of Separation,PS4,Puzzle,Electronic Arts,1.0,6.0,3.0,141.0,6.63,6.42,1.66,2.9,5.95,2005.0
N.E.R.O.  Nothing Ever Remains Obscure,PS4,Adventure,Amazon Game Studios,8.0,3.0,7.0,100.0,2.64,6.76,1.72,5.54,6.61,2018.0
Lumines Supernova,PSN,Puzzle,Ubisoft,1.0,8.0,8.0,51.0,2.83,4.21,1.74,6.78,5.76,2008.0
Back 4 Blood,PC,Shooter,Activision,4.0,9.0,3.0,231.0,2.11,2.48,4.33,2.23,4.31,2002.0
Pro Fishing Simulator,PC,Simulation,Activision,8.0,7.0,1.0,2.0,7.46,3.86,1.55,2.9,5.6,2018.0
Overlord  Minions,DS,Puzzle,Sony Computer Entertainment,2.0,7.0,1.0,240.0,3.0,0.07,5.1,5.26,2.24,2009.0
The Inner World  The Last Wind Monk,PS4,Puzzle,Omega,10.0,6.0,7.0,215.0,3.0,0.02,5.59,4.76,4.21,2017.0
18 Wheels of Steel  Gold Edition,PC,Racing,Amazon Game Studios,8.0,10.0,9.0,170.0,7.28,6.68,2.9,1.65,1.11,2009.0
Chameleon  To Dye For ,DS,Puzzle,Sony Computer Entertainment,1.0,8.0,5.0,236.0,3.0,0.01,1.28,2.71,1.7,2007.0
Call of Duty  United Offensive,PC,Shooter,Activision,7.0,2.0,7.0,39.0,7.12,2.22,4.93,6.96,2.04,2004.0
Need for Speed Carbon,PS3,Racing,Activision,2.0,7.8,2.0,61.0,1.24,0.49,0.03,0.51,2.86,2006.0
Mean Girls,DS,Puzzle,Activision,9.0,7.0,6.0,146.0,3.0,0.01,4.84,4.0,4.27,2010.0
Energy Cycle,PC,Puzzle,Activision,7.0,4.0,2.0,0.24,4.89,7.4,3.05,2.26,3.94,2016.0
XS Moto,PSN,Racing,Ubisoft,6.0,5.0,10.0,276.0,2.12,3.17,1.89,6.53,4.98,2010.0
Dawn of Discovery,PC,Simulation,Ubisoft,7.0,8.4,8.0,36.0,3.0,3.95,4.65,0.32,6.94,2009.0
J.U.L.I.A. Among the Stars,PC,Adventure,Activision,6.0,3.0,6.0,179.0,4.47,2.27,5.76,1.16,5.29,2012.0
Xtreme Roller,PS,Sports,Amazon Game Studios,2.0,3.0,6.0,285.0,5.35,2.65,4.62,2.22,2.89,2001.0
World Snooker Championship  Season 2007 08,DS,Sports,Sony Computer Entertainment,7.0,2.0,7.0,175.0,3.17,2.17,5.06,6.36,5.23,2007.0
NASCAR Thunder 2003,PS2,Racing,Sony Computer Entertainment,1.0,2.0,8.0,31.0,1.22,0.6,3.87,0.46,7.84,2002.0
4x4 Evolution,PS2,Racing,Sony Computer Entertainment,10.0,9.0,6.0,166.0,3.0,0.16,2.54,0.12,4.49,2001.0
Mobile Armor,PS,Simulation,IBM,5.0,7.0,2.0,223.0,5.43,3.78,4.69,3.54,1.01,2002.0
SoulCalibur II,PS2,Fighting,Frontier Developments,3.0,9.1,6.0,1.5,5.07,4.83,1.46,6.58,2.67,2003.0
Hector  Badge of Carnage   Episode 2  Senseless Acts of Justice,PC,Adventure,Amazon Game Studios,10.0,5.0,3.0,83.0,7.63,6.05,5.11,6.31,5.11,2011.0
Garouden Breakblow  Fist or Twist,PS2,Fighting,Activision,8.0,2.0,2.0,19.0,1.93,3.95,3.33,6.78,3.73,2007.0
Heavy Fire  Afghanistan,PC,Shooter,Electronic Arts,6.0,2.0,10.0,184.0,3.0,0.02,3.98,1.22,3.57,2011.0
Call of Duty 3,PS3,Shooter,Activision,9.0,7.7,7.0,68.0,1.51,0.6,0.03,0.63,4.67,2006.0
TouchMaster 2,DS,Puzzle,Omega,6.0,10.0,2.0,5.0,3.0,0.3,1.85,0.49,5.28,2008.0
Soldner X 2  Final Prototype,PSN,Shooter,Ubisoft,7.0,6.8,2.0,166.0,2.58,3.9,2.05,6.45,2.43,2010.0
BeatMania IIDX 13  DistorteD,PS2,Simulation,Ubisoft,5.0,4.0,10.0,285.0,3.0,4.98,0.03,6.3,2.69,2007.0
SpongeBobs Atlantis SquarePantis,DS,Adventure,Frontier Developments,9.0,10.0,3.0,91.0,1.61,1.49,3.11,4.78,4.23,2007.0
Silent Scope 2  Dark Silhouette,PS2,Shooter,Frontier Developments,5.0,2.0,6.0,55.0,3.0,0.09,3.31,0.07,4.6,2001.0
Roogoo,PC,Puzzle,Amazon Game Studios,2.0,6.0,9.0,23.0,3.08,5.09,3.56,5.09,3.58,2008.0
Gretzky NHL 2005,PS2,Sports,Omega,6.0,2.0,6.0,23.0,3.0,0.08,4.55,0.07,3.62,2004.0
Robotech  Invasion,PS2,Shooter,IBM,4.0,6.0,4.0,295.0,3.0,0.05,4.69,0.04,0.03,2004.0
Hakuouki  Reimeiroku,PS2,Adventure,Activision,8.0,2.0,6.0,87.0,3.0,2.89,0.05,2.7,6.6,2010.0
Shovel Knight Showdown,PS4,Fighting,Frontier Developments,10.0,6.0,9.0,190.0,3.96,6.16,2.73,6.64,6.69,2019.0
Crazy Machines Elements,PSN,Puzzle,Activision,1.0,9.0,10.0,112.0,6.28,1.94,1.12,3.78,5.05,2007.0
Out of the Park Baseball 16,PC,Simulation,Ubisoft,10.0,6.0,4.0,294.0,4.63,2.92,3.48,1.14,5.95,2015.0
DROD  The City Beneath,PC,Puzzle,Omega,3.0,4.0,1.0,41.0,5.07,4.37,1.34,5.36,2.65,2007.0
Virtua Tennis 2009,PS3,Sports,IBM,7.0,6.6,3.0,38.0,3.0,0.09,5.99,0.22,3.43,2009.0
The Shanghai,PS,Puzzle,Sony Computer Entertainment,4.0,3.0,5.0,118.0,1.94,7.87,1.69,2.87,3.3,2000.0
Brink  Agents of Change,PC,Shooter,Electronic Arts,6.0,9.0,6.0,216.0,2.66,1.89,3.2,1.58,2.35,2011.0
Left 4 Dead 2  The Sacrifice,PC,Shooter,Electronic Arts,10.0,1.0,4.0,149.0,6.98,1.39,2.95,1.88,3.41,2010.0
Mobile Suit Gundam  Encounters in Space,PS2,Simulation,Sony Computer Entertainment,4.0,1.0,7.0,30.0,3.0,0.05,0.61,0.04,5.82,2003.0
SVC Chaos  SNK vs. Capcom,PS2,Fighting,Activision,3.0,7.0,1.0,72.0,2.35,4.88,2.0,5.19,5.01,2005.0
UEFA Champions League 2006 2007,PC,Sports,Electronic Arts,2.0,5.0,6.0,294.0,5.66,4.93,5.46,1.83,4.28,2007.0
IHRA Professional Drag Racing 2005,PC,Racing,Frontier Developments,4.0,10.0,6.0,105.0,4.99,3.33,5.62,2.37,2.28,2005.0
Gangs of London,PSN,Adventure,Omega,9.0,5.0,2.0,174.0,4.69,4.68,2.81,3.49,1.53,2007.0
The Punisher  No Mercy,PSN,Shooter,Electronic Arts,4.3,4.4,3.0,86.0,2.6,1.09,5.43,4.52,3.33,2009.0
Naruto Shippuden  Ninja Destiny 2,DS,Fighting,Activision,5.0,2.0,5.0,207.0,3.0,0.19,0.13,0.03,3.5,2009.0
State of Emergency 2,PS2,Shooter,IBM,7.0,6.0,1.0,264.0,3.0,0.04,5.59,0.03,6.01,2006.0
Contender 2,PS,Fighting,Activision,3.0,2.0,4.0,77.0,3.0,0.31,4.29,0.21,1.74,2000.0
Hammer Heads Deluxe,PC,Puzzle,Electronic Arts,5.0,5.0,9.0,121.0,7.81,2.8,3.0,2.38,1.96,2006.0
Bridge Constructor Portal,iOS,Simulation,Activision,9.0,6.0,4.0,70.0,4.78,1.53,3.5,5.5,5.82,2002.0
Professor Layton and the Curious Village,DS,Adventure,Frontier Developments,6.0,8.7,2.0,4.49,1.91,1.49,3.38,6.28,2.09,2008.0
FIFA Street 2,PS2,Sports,Activision,5.0,6.0,7.0,214.0,3.0,0.17,0.02,0.13,5.17,2006.0
Hexcells,PC,Puzzle,Omega,9.0,4.0,8.0,0.16,7.42,7.5,4.26,1.33,5.11,2015.0
Trainz  The Complete Collection,PC,Simulation,Omega,7.0,4.0,10.0,199.0,4.05,1.52,3.93,1.22,4.03,2008.0
Paws & Claws Pet Vet  Australian Adventures,DS,Simulation,Sony Computer Entertainment,6.0,6.0,8.0,277.0,3.0,0.1,3.99,5.4,7.43,2009.0
Moto Racer DS,DS,Racing,IBM,10.0,5.0,3.0,215.0,3.0,6.61,3.17,0.02,4.04,2010.0
Monster Jam  Crush It,PS4,Racing,Ubisoft,8.0,7.0,1.0,243.0,3.0,0.04,3.11,5.45,4.57,2017.0
Alex Fergusons Player Manager 2001,PS2,Sports,Frontier Developments,7.0,7.0,6.0,55.0,2.62,4.7,4.46,4.63,2.88,2001.0
Rally Trophy,PC,Racing,Activision,4.0,10.0,7.0,293.0,1.26,2.05,3.47,5.6,5.87,2001.0
DROD  King Dugans Dungeon,PC,Puzzle,Amazon Game Studios,10.0,1.0,9.0,254.0,5.57,3.99,4.86,2.66,1.55,2005.0
Line Rider 2  Unbound,PC,Puzzle,IBM,9.0,1.0,8.0,77.0,5.81,2.76,5.45,3.58,5.35,2008.0
The Walking Dead  A Telltale Games Series,PS4,Adventure,Electronic Arts,10.0,8.0,10.0,141.0,3.0,0.12,0.03,0.26,2.31,2014.0
Jigsaw Puzzle DS  DS de Meguru Sekai Isan no Tabi,DS,Puzzle,Sony Computer Entertainment,5.0,4.0,3.0,284.0,4.99,4.16,4.91,3.08,1.32,2008.0
Serious Sam  The First Encounter,PC,Shooter,Amazon Game Studios,9.0,9.0,4.0,60.0,4.71,3.8,3.66,2.25,3.15,2001.0
Strikers 1945,PS,Shooter,Sony Computer Entertainment,9.0,6.0,6.0,260.0,3.0,0.07,1.83,0.05,1.59,2001.0
Tales from the Borderlands,PS3,Adventure,Electronic Arts,9.0,8.0,2.0,103.0,6.95,2.53,5.54,6.59,5.59,2014.0
Championship Sprint,PSN,Racing,Electronic Arts,9.0,9.0,2.0,149.0,2.25,2.24,3.12,6.69,0.01,2007.0
Pilot Down  Behind Enemy Lines,PC,Adventure,Activision,4.0,9.0,9.0,132.0,3.24,3.6,1.12,2.97,1.53,2005.0
Borderlands  Game of the Year Edition,PC,Shooter,Frontier Developments,6.0,1.0,4.0,279.0,3.0,3.13,1.26,0.02,2.02,2010.0
Void Bastards,PC,Shooter,Electronic Arts,6.0,5.0,2.0,123.0,4.58,2.55,2.06,1.46,2.76,2019.0
