title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,global_sales,Production Cost,release_year
Puzzle Bots,PC,Adventure,Electronic Arts,7.0,1.0,1.0,227.0,5.32,4.54,1.21,6.33,17.4,5.41,2010
Arabians Lost  The Engagement on Desert,PS2,Adventure,Omega,3.0,2.0,6.0,154.0,3.0,2.58,0.02,3.82,6.44,1.9,2007
Emily Archer and the Curse of Tutankhamun,DS,Adventure,Frontier Developments,6.0,10.0,9.0,154.0,3.0,1.13,5.96,0.02,7.14,2.59,2011
Shadow of Destiny,PC,Adventure,Frontier Developments,4.0,2.0,5.0,262.0,3.78,1.67,1.55,3.62,10.62,2.7,2002
Samurai Deeper Kyo,PS,Fighting,Electronic Arts,2.0,6.0,2.0,295.0,3.0,1.35,0.05,1.6,3.05,5.48,2002
Skate it,DS,Sports,Electronic Arts,7.1,10.0,2.0,127.0,3.0,0.14,5.6,0.02,5.93,6.08,2008
Boku wa Koukuu Kanseikan 3  Tokyo Dream Gateway,PC,Simulation,Ubisoft,7.0,5.0,5.0,148.0,4.77,2.19,3.02,2.2,12.18,6.0,2010
Disney Princess  Enchanted Journey,PS2,Adventure,Frontier Developments,7.0,1.0,1.0,196.0,3.0,0.11,1.61,0.09,2.04,3.18,2007
Janes Hotel,PC,Simulation,Activision,10.0,5.0,10.0,218.0,1.57,2.74,3.25,3.25,10.81,3.31,2008
Mole Control,PC,Puzzle,Amazon Game Studios,10.0,3.0,2.0,229.0,3.96,3.64,5.02,3.91,16.53,3.04,2010
NHRA Drag Racing  Countdown to the Championship,PS2,Racing,Amazon Game Studios,9.0,2.0,9.0,132.0,3.0,0.02,1.31,0.01,1.38,1.51,2007
SpongeBob Diner Dash,PC,Puzzle,Frontier Developments,1.0,5.0,7.0,122.0,2.24,4.22,5.11,3.01,14.58,3.23,2007
Hummer Badlands,PS2,Racing,Ubisoft,2.0,4.0,5.0,9.0,3.0,0.02,1.57,0.02,1.66,1.7,2006
Captain Tsubasa  Aratanaru Densetsu Joshou,PS,Sports,Amazon Game Studios,4.0,8.0,5.0,45.0,3.0,1.72,0.08,6.56,8.45,6.08,2002
Super Bikes  Riding Challenge,PC,Racing,Electronic Arts,9.0,4.0,5.0,158.0,7.74,4.71,1.51,1.38,15.34,3.31,2006
NBA 09  The Inside,PS2,Sports,Amazon Game Studios,5.0,2.0,10.0,37.0,3.0,0.08,3.05,0.06,3.36,5.65,2008
Titan Attacks ,PC,Shooter,Activision,10.0,8.0,7.0,160.0,2.14,2.8,4.57,5.31,14.82,3.54,2018
Dead or Alive 5 Last Round,PS3,Fighting,Activision,8.0,6.0,2.0,121.0,4.0,6.68,1.05,3.15,14.88,3.16,2015
Agatha Christie  The ABC Murders,PS4,Adventure,Sony Computer Entertainment,6.0,8.0,8.0,1.0,3.19,2.33,2.7,4.79,13.01,6.99,2016
Vesta,PS4,Puzzle,Amazon Game Studios,9.0,4.0,1.0,231.0,7.3,2.13,4.86,3.41,17.7,5.64,2018
Mat Hoffmans Pro BMX,PS,Sports,Activision,3.0,1.0,2.0,167.0,3.0,0.3,2.65,0.2,3.69,3.06,2001
Grand Theft Auto IV  The Lost and Damned,PSN,Adventure,IBM,9.0,9.4,4.0,193.0,6.99,2.6,4.24,3.74,17.57,1.4,2010
Choko Ken no Dekitate Sweets Wagon,DS,Simulation,Amazon Game Studios,10.0,8.0,7.0,118.0,6.83,4.78,3.73,4.8,20.14,1.97,2009
Ride 3,PS4,Racing,Sony Computer Entertainment,9.0,8.0,7.0,54.0,3.0,0.03,5.5,0.03,5.63,1.2,2018
Cabelas Dangerous Hunts,PS2,Sports,Activision,3.0,5.0,6.0,193.0,1.17,0.57,4.63,0.45,6.82,1.37,2003
Gardening Mama,DS,Puzzle,Electronic Arts,5.9,6.6,3.0,150.0,1.36,0.79,0.01,0.42,2.58,4.08,2009
The Walking Dead   The Telltale Series  A New Frontier,PS4,Adventure,Ubisoft,6.0,8.0,2.0,235.0,3.0,0.11,3.34,0.04,3.66,5.45,2017
ACA NEOGEO THE KING OF FIGHTERS 95,PS4,Fighting,Activision,6.0,4.0,8.0,136.0,7.61,3.87,3.95,5.02,20.45,6.74,2017
NFL Blitz 20 03,PS2,Sports,Ubisoft,1.0,6.0,10.0,295.0,3.0,0.21,2.9,0.17,3.72,2.17,2002
Marvel Nemesis  Rise of the Imperfects,DS,Fighting,Frontier Developments,1.0,4.0,5.0,20.0,3.0,0.08,3.29,6.73,10.18,1.48,2005
WWE SmackDown vs. Raw 2010,PS2,Fighting,Sony Computer Entertainment,1.0,1.0,7.0,16.0,1.07,0.53,3.58,0.01,5.19,4.83,2009
BioShock Infinite,PC,Shooter,Frontier Developments,6.0,1.0,2.0,4.56,7.96,2.79,4.16,4.33,19.24,5.84,2013
Dogs Life,PS2,Adventure,Activision,3.0,6.0,4.0,79.0,3.0,0.21,2.38,0.16,3.17,0.02,2004
Mr. Driller G,PS,Puzzle,Amazon Game Studios,6.0,5.0,4.0,19.0,4.47,4.21,1.95,3.78,14.41,5.54,2001
Bendy and the Ink Machine,PC,Puzzle,Electronic Arts,10.0,9.0,7.0,0.72,3.43,4.89,5.81,5.75,19.88,2.02,2018
King of Fighters  Maximum Impact,PS2,Fighting,Frontier Developments,8.0,8.0,4.0,155.0,3.0,0.13,4.51,0.1,5.0,2.33,2004
Zatch Bell  Mamodo Battles,PS2,Fighting,Sony Computer Entertainment,1.0,7.0,5.0,151.0,3.0,0.04,5.51,0.03,5.66,1.75,2005
MLB 07  The Show,PS2,Sports,IBM,3.0,10.0,1.0,294.0,3.0,0.77,2.48,0.03,4.21,6.55,2007
Back to Bed,PC,Puzzle,Ubisoft,7.0,6.0,8.0,240.0,4.9,4.44,2.29,4.13,15.76,3.0,2014
Army of Two  The 40th Day,PS3,Shooter,Electronic Arts,9.0,7.1,1.0,235.0,3.0,0.44,0.01,0.27,1.57,4.17,2010
Forza Horizon 4,PC,Racing,Frontier Developments,7.0,10.0,9.0,173.0,3.87,4.54,4.78,3.03,16.22,4.88,2018
Space Rangers,PC,Simulation,Omega,6.0,9.0,3.0,248.0,7.47,1.4,3.68,4.72,17.27,4.07,2002
Blockids,PSN,Puzzle,Activision,9.0,9.0,1.0,160.0,7.08,5.57,2.4,3.82,18.87,5.65,2010
Tennis no Oji Sama  Sweat & Tears 2,PS2,Sports,Omega,8.0,5.0,9.0,253.0,5.18,2.25,4.21,1.77,13.41,3.0,2003
Imagine Figure Skater (JP sales),DS,Sports,Ubisoft,6.0,8.0,5.0,116.0,3.0,3.94,0.01,2.67,6.63,5.48,2008
The House of the Dead 2,PC,Shooter,Activision,9.0,9.0,3.0,180.0,7.1,1.64,2.21,2.78,13.73,2.41,2001
Canvas Twin Pack,PC,Adventure,IBM,5.0,8.0,1.0,242.0,1.72,1.57,1.57,5.47,10.33,1.48,2009
Pro Yakyuu Spirits 2011,PS3,Sports,Sony Computer Entertainment,8.0,9.0,5.0,290.0,3.0,2.18,0.18,3.6,6.14,5.88,2011
MotoGP 17,PS4,Racing,Electronic Arts,6.0,4.0,6.0,283.0,3.0,0.04,4.48,0.07,4.73,3.37,2017
Virtua Fighter 5,PS3,Fighting,Frontier Developments,1.0,8.7,4.0,262.0,1.08,0.29,0.08,0.52,1.97,3.1,2007
World Championship Rugby,PS2,Sports,Electronic Arts,5.0,9.0,5.0,184.0,3.0,0.06,2.17,0.04,2.38,1.38,2004
Blood Will Tell  Tezuka Osamus Dororo,PS2,Adventure,Frontier Developments,4.0,7.0,1.0,294.0,3.0,0.02,1.27,0.02,1.35,3.27,2004
Boku wa Koukuu Kanseikan 3  Hong Kong Kai Tek Airport,PC,Simulation,Omega,1.0,1.0,4.0,22.0,1.53,4.24,3.94,5.02,14.73,4.12,2009
Gakuen Heaven  Okawari  Boys Love Attack ,PS2,Adventure,Sony Computer Entertainment,4.0,7.0,8.0,170.0,3.23,3.93,2.22,4.11,13.49,5.96,2005
Higurashi no Naku Koro ni Kizuna  Dai San Kan   Rasen,DS,Adventure,Sony Computer Entertainment,10.0,7.0,5.0,247.0,3.0,4.12,0.03,6.88,11.06,2.56,2009
F1 2009,PS3,Racing,Electronic Arts,5.0,4.0,5.0,155.0,2.18,2.97,2.75,2.79,10.69,4.43,2009
BloodRayne,PS2,Shooter,Omega,5.0,4.0,4.0,3.0,3.0,0.2,2.8,0.16,3.58,1.93,2002
Major League Baseball 2K7,DS,Sports,Omega,2.0,1.0,6.0,126.0,1.0,3.91,2.38,2.64,9.93,3.7,2007
RTL Biathlon 2009,PC,Sports,Frontier Developments,4.0,4.0,9.0,20.0,1.13,4.86,4.01,2.27,12.27,2.5,2008
Doom Collectors Edition,PC,Shooter,Activision,10.0,6.0,6.0,231.0,7.68,1.13,1.18,1.27,11.26,5.39,2001
ACA NEOGEO GALAXY  FIGHT  UNIVERSAL WARRIORS,PS4,Fighting,Frontier Developments,8.0,8.0,1.0,105.0,1.33,1.45,2.62,1.66,7.06,3.55,2017
Brainpipe,PSN,Puzzle,Ubisoft,9.0,1.0,4.0,265.0,5.84,2.46,2.06,6.75,17.11,4.4,2009
RTL Biathlon 2007,PS2,Sports,Activision,10.0,1.0,2.0,165.0,6.8,2.42,2.82,4.71,16.75,6.63,2006
Unreal Tournament 2004,PC,Shooter,IBM,6.0,9.4,2.0,170.0,3.0,1.05,1.68,0.02,2.77,5.9,2004
Out of the Park Baseball 6.5,PC,Sports,Electronic Arts,4.0,9.0,1.0,123.0,6.54,3.59,5.27,1.19,16.59,3.95,2005
Insecticide,PC,Adventure,Amazon Game Studios,2.0,10.0,5.0,105.0,4.6,2.81,1.28,4.75,13.44,2.88,2008
NHL FaceOff 2001,PS2,Sports,IBM,3.0,4.6,10.0,145.0,3.0,0.1,4.62,0.07,4.99,1.88,2001
Strong Bads Cool Game for Attractive People Episode 3  Baddest of the Bands,PC,Adventure,Ubisoft,8.0,6.0,7.0,281.0,4.54,7.96,4.11,1.88,18.49,4.79,2008
NHRA Championship Drag Racing,PS2,Racing,Electronic Arts,6.0,6.0,6.0,69.0,3.0,0.12,2.75,0.09,3.2,3.34,2005
Metal Drift,PC,Racing,Omega,9.0,4.0,8.0,9.0,4.53,6.03,4.27,1.61,16.44,2.17,2011
Army Men  Soldiers of Misfortune,DS,Shooter,Electronic Arts,5.0,4.0,7.0,179.0,3.0,0.1,4.61,2.38,7.2,4.07,2008
Draw a Stickman  EPIC,PC,Adventure,IBM,7.0,8.0,9.0,0.13,4.53,4.09,5.86,5.11,19.59,6.55,2013
Wedding Planner  Dream Weddings Guaranteed,DS,Simulation,Ubisoft,7.0,7.0,9.0,283.0,3.0,1.79,4.06,0.01,5.87,6.14,2010
XS Airboat Racing,PS,Racing,Sony Computer Entertainment,9.0,5.0,3.0,125.0,3.0,0.13,4.18,0.09,4.64,1.23,2004
Jikkyou Powerful Pro Yakyuu 2002 Haru,PS,Sports,Frontier Developments,7.0,1.0,1.0,278.0,6.01,4.19,4.88,5.68,20.76,0.03,2002
Zombie Shooter,PC,Shooter,Amazon Game Studios,4.0,3.0,9.0,281.0,2.81,5.03,1.0,5.24,14.08,0.04,2007
Go  Puzzle,PSN,Puzzle,Sony Computer Entertainment,7.0,10.0,6.0,246.0,1.42,7.0,4.18,6.53,19.13,3.11,2007
Monster Trux Extreme  Arena Edition,PS2,Racing,Amazon Game Studios,8.0,1.0,1.0,300.0,3.48,1.07,2.18,6.8,13.53,5.68,2006
Apache Longbow Assault,PC,Simulation,Activision,3.0,4.0,10.0,144.0,3.08,2.94,4.19,5.15,15.36,2.75,2004
NHL 20,PS4,Sports,Sony Computer Entertainment,7.0,7.0,2.0,144.0,5.04,2.87,1.89,1.05,10.85,2.55,2019
Simple Characters 2000 Series Vol. 10  Sakigake   Otojojuku   The Dodge Ball,PS,Sports,Electronic Arts,6.0,7.0,5.0,160.0,1.33,3.36,2.62,4.09,11.4,2.75,2002
Mortal Kombat  Skarlet,PSN,Fighting,Omega,9.0,10.0,8.0,181.0,2.27,7.83,3.92,1.81,15.83,3.0,2018
Nep League DS,DS,Sports,IBM,8.0,1.0,1.0,236.0,3.0,4.34,0.18,2.72,7.42,4.22,2007
Roland Garros French Open 2002,PS2,Sports,Omega,4.0,5.0,3.0,77.0,7.18,1.31,5.3,1.4,15.19,1.35,2002
Minna no Oekaki Yasan,DS,Puzzle,Electronic Arts,3.0,2.0,10.0,160.0,6.96,1.7,1.26,6.03,15.95,3.34,2009
Medal of Honor,PC,Shooter,Electronic Arts,10.0,5.0,1.0,231.0,3.0,0.2,1.88,0.23,2.8,5.6,2010
Half Life  Generation,PC,Shooter,Frontier Developments,5.0,7.0,1.0,123.0,5.72,3.17,3.71,6.8,19.4,4.94,2002
Wet 2,PS3,Shooter,Sony Computer Entertainment,2.0,6.0,6.0,239.0,7.06,1.94,1.91,3.22,14.13,5.48,2005
Chronicles of Mystery  The Secret Tree of Life,DS,Adventure,Electronic Arts,9.0,6.0,2.0,220.0,3.0,0.03,3.27,0.04,3.41,6.08,2011
The Sims 3,PC,Simulation,Electronic Arts,8.8,8.5,3.0,174.0,7.96,1.01,3.95,6.46,19.38,1.05,2009
Tall Infinity,PS,Puzzle,Electronic Arts,2.0,5.0,5.0,237.0,4.59,1.18,4.09,3.71,13.57,5.47,2003
NFL Blitz 20 02,PS2,Sports,Sony Computer Entertainment,4.0,2.0,3.0,282.0,3.0,0.14,2.91,0.11,3.44,2.7,2002
Full Auto 2  Battlelines,PS3,Racing,Ubisoft,9.0,6.7,10.0,137.0,3.0,0.14,3.47,0.02,3.81,2.07,2006
Kunoichiban  Minarai Kunoichi Ninpu Tobari,PC,Adventure,Amazon Game Studios,3.0,7.0,10.0,106.0,1.09,1.18,4.76,1.49,8.52,2.59,2005
ESPN College Hoops 2K5,PS2,Sports,IBM,5.0,8.0,3.0,218.0,3.0,0.41,4.28,0.32,5.85,2.5,2004
Arcade Game Series  Pac Man,PC,Puzzle,Activision,9.0,6.0,10.0,142.0,6.72,2.88,5.37,6.03,21.0,1.49,2015
The King of Fighters 2001,PS2,Fighting,Frontier Developments,10.0,3.0,5.0,206.0,5.4,7.06,3.25,1.65,17.36,2.8,2003
WWE SmackDown  vs. Raw 2006,PS2,Fighting,Electronic Arts,7.0,8.4,7.0,237.0,3.0,1.57,5.99,1.02,11.58,1.49,2005
The Sims 2,PSN,Simulation,Electronic Arts,10.0,7.0,1.0,294.0,4.62,3.04,3.84,1.57,13.07,5.52,2009
TrackMania Sunrise,PC,Racing,Electronic Arts,3.0,4.0,3.0,195.0,2.88,1.74,1.63,5.53,11.78,3.32,2005
Serious Sam HD  The First Encounter,PC,Shooter,Frontier Developments,3.0,6.9,5.0,1.03,1.49,3.78,2.37,2.77,10.41,5.41,2009
Avatar  The Last Airbender,PSN,Adventure,Activision,10.0,3.0,10.0,274.0,6.93,5.49,2.87,2.04,17.33,3.71,2009
EyePet & Friends,PS3,Simulation,IBM,10.0,2.0,6.0,272.0,3.0,0.06,4.39,0.09,4.72,2.4,2011
Guilty Gear Xrd  Sign,PS3,Fighting,Activision,6.0,2.0,7.0,145.0,3.0,0.11,0.07,2.74,3.13,4.87,2014
Blue Toad Murder Files  The Mysteries of Little Riddle   Episode Three,PSN,Adventure,IBM,8.0,10.0,3.0,230.0,7.09,3.17,3.18,1.05,14.49,1.6,2010
Hiiro no Kakera DS,DS,Adventure,Omega,2.0,10.0,2.0,37.0,3.0,1.81,0.05,5.79,7.7,3.5,2008
Haunted,PC,Adventure,IBM,9.0,5.0,8.0,1.0,3.22,2.55,3.5,1.45,10.72,2.75,2011
ACA NEOGEO SUPER SIDEKICKS 2,PS4,Sports,Ubisoft,7.0,5.0,8.0,190.0,3.68,1.07,3.35,2.17,10.27,2.14,2018
Akane Maniax  Nagareboshi Densetsu Gouda,PC,Adventure,Electronic Arts,1.0,4.0,10.0,228.0,1.96,4.59,5.35,2.87,14.77,1.6,2002
Lupin III  Columbus no Isan wa Akenisomaru,PS2,Adventure,Sony Computer Entertainment,7.0,2.0,7.0,24.0,7.75,3.04,3.99,1.21,15.99,5.94,2004
ATV Offroad Fury 4,PS2,Racing,Frontier Developments,5.0,5.0,4.0,37.0,4.2,2.9,5.75,1.63,14.48,3.32,2006
Zombie Bowl O Rama,PC,Sports,Frontier Developments,7.0,1.0,3.0,187.0,4.65,3.69,3.77,2.08,14.19,1.1,2009
Rosario to Vampire  Tanabata no Miss Youkai Gakuen,DS,Adventure,Electronic Arts,7.0,4.0,3.0,42.0,3.0,4.6,0.01,3.44,8.06,4.39,2008
Tokyo Xtreme Racer DRIFT,PS2,Racing,Activision,8.0,3.0,1.0,33.0,3.0,0.09,2.04,0.07,2.38,2.27,2006
BlowOut,PS2,Shooter,Activision,3.0,5.0,7.0,284.0,3.0,0.11,5.41,0.09,5.84,5.89,2003
Oekaki Puzzle 5,PS,Puzzle,Omega,8.0,5.0,2.0,29.0,1.62,6.72,1.7,1.3,11.34,1.1,2001
WWII  Battle Over The Pacific,PSN,Simulation,IBM,5.0,7.0,6.0,108.0,3.34,2.98,3.01,4.45,13.78,1.2,2009
Hustle Kings,PSN,Sports,Electronic Arts,8.5,8.5,10.0,261.0,3.96,2.34,4.04,6.35,16.69,3.74,2010
Detroit  Become Human,PC,Adventure,Sony Computer Entertainment,8.0,7.0,8.0,258.0,3.81,3.84,5.76,6.08,19.49,1.69,2019
A340 500 600,PC,Simulation,Omega,6.0,10.0,5.0,83.0,4.97,2.64,1.49,6.31,15.41,3.56,2006
TouchMaster 3(Others sales),DS,Puzzle,Activision,1.0,10.0,4.0,207.0,3.0,4.26,2.35,0.24,7.11,2.0,2009
Mega Man Legends 2,PS,Adventure,Electronic Arts,10.0,2.0,1.0,93.0,2.66,1.4,4.56,3.24,11.86,1.0,2000
Cool Shot,PS2,Sports,Omega,2.0,8.0,2.0,140.0,2.12,4.5,2.11,4.81,13.54,5.74,2003
Premier Manager 2005 2006,PC,Sports,Frontier Developments,2.0,2.0,9.0,53.0,6.01,4.55,5.25,4.57,20.38,5.14,2005
Gradius Arc,PS3,Shooter,Omega,8.0,10.0,10.0,152.0,5.43,1.67,1.88,6.93,15.91,3.0,2018
Transference,PS4,Puzzle,Ubisoft,7.0,9.0,7.0,101.0,1.59,5.96,1.33,4.74,13.62,5.01,2018
Boxers Road,PSN,Fighting,IBM,10.0,6.0,5.0,14.0,1.64,6.13,1.32,1.11,10.2,5.25,2007
NeoGeo Battle Coliseum,PS2,Fighting,Omega,2.0,7.0,6.0,271.0,3.0,0.16,3.3,0.13,3.92,3.31,2007
Descent 3  Mercenary,PC,Shooter,Frontier Developments,5.0,5.0,4.0,208.0,6.3,4.73,2.0,5.4,18.43,2.58,2000
Toon Doku,DS,Puzzle,Amazon Game Studios,2.0,3.0,3.0,209.0,2.44,4.75,1.01,5.36,13.56,5.22,2007
Battlefield 2  Modern Combat,PS2,Shooter,Electronic Arts,10.0,7.6,1.0,176.0,3.0,0.37,2.37,0.01,3.19,4.13,2005
Guilty Gear XX Accent Core Plus R,PC,Fighting,Electronic Arts,8.0,3.0,4.0,291.0,2.07,1.44,5.83,4.62,13.96,0.01,2015
Red Faction  Guerrilla,PC,Shooter,Amazon Game Studios,6.0,3.0,1.0,24.0,7.52,2.07,1.74,3.52,14.85,4.35,2009
Summer Athletics,PC,Sports,IBM,2.0,10.0,4.0,247.0,3.0,3.41,5.77,0.01,9.2,3.0,2008
Vin Diesel  Wheelman,PS3,Racing,Ubisoft,2.0,6.9,5.0,56.0,3.0,0.12,2.03,0.14,2.61,5.45,2009
International Cricket Captain III,PS2,Sports,Activision,3.0,7.0,8.0,27.0,3.11,2.67,4.96,6.71,17.45,4.38,2007
NBA 2K16,PS3,Sports,Frontier Developments,6.0,3.0,2.0,196.0,3.0,0.49,0.05,0.12,1.45,1.6,2015
Abundante ,PC,Puzzle,Electronic Arts,9.0,1.0,4.0,174.0,7.05,1.87,1.69,3.59,14.2,3.4,2007
Madden NFL 2002,PS2,Sports,Omega,2.0,9.0,5.0,216.0,3.08,2.5,0.01,0.16,5.75,3.16,2001
Simple 1500 Series Vol. 33  The Takkyuu,PS,Sports,Activision,7.0,8.0,3.0,211.0,2.31,3.86,5.08,2.09,13.34,3.5,2000
J League Winning Eleven 2007  Club Championship,PS2,Sports,Amazon Game Studios,2.0,4.0,3.0,260.0,3.0,1.63,0.31,1.59,3.84,5.84,2007
Office Battle,PC,Fighting,Sony Computer Entertainment,8.0,7.0,5.0,0.12,5.13,3.27,3.5,1.17,13.07,3.14,2015
Alter Echo,PS2,Shooter,Electronic Arts,6.0,4.0,2.0,35.0,3.0,0.06,5.49,0.05,5.73,3.21,2003
Split Second,PC,Racing,Activision,6.0,3.0,10.0,121.0,3.0,3.86,1.71,0.04,5.65,5.63,2010
N.O.V.A.  Near Orbit Vanguard Alliance,PSN,Shooter,Ubisoft,6.0,10.0,8.0,294.0,2.97,2.46,2.14,6.75,14.32,1.62,2010
Journey,PS4,Adventure,Activision,9.0,3.0,6.0,197.0,7.29,4.27,2.13,1.41,15.1,5.67,2015
SBK09 Superbike World Championship,PS3,Racing,Amazon Game Studios,1.0,10.0,9.0,86.0,3.0,4.43,2.85,0.01,7.3,2.81,2009
Time Bokan  Yattaman,PS,Shooter,Amazon Game Studios,6.0,10.0,5.0,147.0,2.14,3.73,3.37,3.42,12.66,4.33,2000
Imagine  Salon Stylist,DS,Simulation,Ubisoft,7.0,4.0,7.0,177.0,3.0,0.23,5.88,0.11,6.59,3.6,2009
Jet Moto,PSN,Racing,IBM,4.0,5.0,5.0,186.0,2.88,5.75,4.37,6.93,19.93,6.08,2007
Prince of Persia  The Sands of Time,PC,Adventure,Ubisoft,6.0,9.0,4.0,3.0,7.36,5.34,3.29,2.66,18.65,6.08,2003
Simple DS Series Vol. 40  The Gekai,DS,Simulation,Ubisoft,9.0,6.0,9.0,111.0,6.33,2.8,5.12,6.95,21.2,2.98,2008
The Clockwork Man,PC,Puzzle,Activision,9.0,9.0,4.0,141.0,6.35,1.77,5.97,6.6,20.69,5.5,2011
Blood Drive,PS3,Racing,Activision,10.0,7.0,3.0,167.0,3.0,0.07,5.11,6.09,11.35,4.68,2010
Art of Murder  FBI Confidential,PC,Adventure,Sony Computer Entertainment,1.0,3.0,5.0,218.0,7.9,2.4,2.78,5.34,18.42,5.23,2008
WWE SmackDown vs Raw 2008,PS3,Fighting,Electronic Arts,8.0,7.3,9.0,106.0,1.33,0.62,0.01,0.5,2.46,5.53,2007
Penguins Arena  Sednas World,PC,Shooter,Ubisoft,6.0,6.0,8.0,7.0,1.18,4.46,1.28,2.92,9.84,4.15,2008
IL 2 Sturmovik,PC,Simulation,Ubisoft,5.0,1.0,3.0,107.0,3.0,7.67,2.72,0.01,10.41,0.02,2001
Ashen (2018),PC,Board Game,Activision,10.0,9.0,7.0,117.0,5.44,3.6,3.39,2.6,15.03,4.3,2018
Winning Post 7 Maximum 2008,PS2,Sports,Ubisoft,2.0,6.0,7.0,118.0,3.0,4.38,0.01,4.89,9.29,3.15,2008
Lotus Challenge,PC,Racing,Electronic Arts,7.0,3.0,4.0,23.0,3.56,3.69,1.48,1.83,10.56,5.52,2003
Pool Hall Pro,PC,Sports,Amazon Game Studios,2.0,6.0,7.0,243.0,5.92,2.6,5.77,4.4,18.69,3.95,2009
Need for Speed  ProStreet,DS,Racing,Electronic Arts,3.0,4.0,4.0,138.0,3.0,0.11,2.23,0.01,2.48,5.34,2007
Bridge Constructor Portal,PS4,Simulation,Activision,6.0,1.0,3.0,55.0,3.0,0.02,1.24,1.47,2.76,1.84,2018
Toudou Ryuunosuke Tantei Nikki  Aen no Koufune,DS,Adventure,Ubisoft,3.0,6.0,4.0,185.0,4.18,1.55,2.92,1.7,10.35,4.3,2009
Platinum Sudoku,DS,Puzzle,Ubisoft,6.0,8.0,9.0,296.0,3.0,0.03,2.71,0.01,2.79,5.87,2007
Luxor,PC,Puzzle,Activision,5.0,7.0,4.0,30.0,4.33,3.08,3.51,2.99,13.91,4.59,2005
ESPN NBA 2Night,PS2,Sports,Frontier Developments,9.0,2.0,10.0,14.0,3.0,0.05,5.58,0.04,5.76,4.85,2001
Lemon  Kageetei no Nostalgia,PC,Adventure,Amazon Game Studios,6.0,1.0,4.0,160.0,5.9,4.6,4.01,1.36,15.87,6.72,2000
Bulletstorm  Gun Sonata,PSN,Shooter,Electronic Arts,6.0,8.0,6.0,233.0,2.31,1.6,2.0,1.36,7.27,3.96,2011
Tank Battles,PSN,Shooter,Frontier Developments,9.0,1.0,10.0,270.0,1.73,1.46,5.35,1.36,9.9,5.5,2009
Dead Meets Lead,PC,Shooter,Sony Computer Entertainment,10.0,8.0,2.0,129.0,1.26,4.49,1.29,6.14,13.18,3.44,2012
Need for Speed Underground 2,DS,Racing,Activision,9.0,9.0,3.0,26.0,3.0,0.11,5.8,0.02,6.06,3.25,2005
Kelly Slaters Pro Surfer,PS2,Sports,Activision,2.0,4.0,1.0,293.0,3.0,0.16,1.96,0.13,2.58,5.51,2002
Piyo Tan  Oyashiki Sennyuu Daisakusen ,PS2,Adventure,Ubisoft,3.0,3.0,5.0,276.0,3.88,4.45,3.73,4.15,16.21,7.99,2008
Tennis no Oji Sama  DokiDoki Survival   Sanroku no Mystic,PS2,Adventure,Frontier Developments,5.0,2.0,1.0,171.0,3.0,3.71,0.04,3.96,7.75,4.75,2006
Igor  The Game,PC,Adventure,Activision,8.0,9.0,1.0,52.0,3.58,6.66,1.95,3.21,15.4,1.56,2008
Tom Clancys Ghost Recon  Future Soldier,DS,Shooter,Ubisoft,6.0,5.0,9.0,129.0,2.74,7.07,3.18,4.26,17.25,5.17,2012
Deer Hunter Tournament,PC,Simulation,Electronic Arts,5.0,10.0,9.0,221.0,3.24,1.56,1.11,3.81,9.72,4.0,2008
Microsoft Flight Simulator X Acceleration Expansion Pack,PC,Simulation,Activision,3.0,9.0,2.0,42.0,3.0,1.82,2.53,0.04,4.44,5.59,2007
WWE Smackdown  vs. RAW Superstar Series,PS2,Fighting,Activision,1.0,10.0,10.0,275.0,1.12,3.05,1.29,4.8,10.26,2.82,2008
Fast & Furious  Showdown,PS3,Racing,Activision,8.0,2.0,1.0,112.0,3.0,3.78,2.83,0.02,6.65,4.46,2013
Petz  Dogz Pack,DS,Simulation,Ubisoft,2.0,5.0,8.0,214.0,3.0,0.56,1.85,6.8,9.82,2.29,2008
Surfs Up,PC,Sports,Ubisoft,5.0,9.0,3.0,63.0,4.28,3.63,3.37,2.02,13.3,4.01,2007
Paris Dakar Rally,PS2,Racing,Activision,2.0,3.0,2.0,29.0,3.0,0.08,4.4,0.06,4.69,4.13,2001
Snow Wave  Avalanche,PC,Sports,Activision,10.0,9.0,6.0,278.0,3.68,4.35,5.61,5.6,19.24,1.31,2002
Madden NFL 2001,PC,Sports,Activision,8.0,3.0,1.0,287.0,6.37,4.74,5.66,3.34,20.11,3.0,2000
PES 2009  Pro Evolution Soccer,PS2,Sports,IBM,2.0,9.0,10.0,58.0,2.5,0.13,0.26,0.07,2.96,5.6,2008
Margots Bepuzzled ,DS,Puzzle,Ubisoft,5.0,10.0,8.0,163.0,7.92,2.9,2.14,3.32,16.28,7.36,2009
Plants vs. Zombies  Garden Warfare 2,PC,Shooter,Electronic Arts,8.0,8.0,7.0,228.0,3.0,0.01,3.22,0.04,3.32,3.95,2016
The Sims 2  Mansion & Garden Stuff,PC,Simulation,Electronic Arts,3.0,10.0,1.0,44.0,3.2,3.44,5.95,4.17,16.76,7.88,2008
Fast Food Tycoon,PC,Simulation,Activision,3.0,9.0,7.0,201.0,6.99,3.55,4.65,6.87,22.06,1.62,2000
